Date,Ticker,target_log_returns,target,Log_Returns,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-12-16,NVDA,-0.0025765952127105,0,0.0019507535008599,-6712361500.0,-1113467300.0,41219620000.0,2031336600.0,-142513010.0,567355400.0,1674689900.0
2020-12-17,NVDA,-0.0082289160584656,0,-0.0025765952127105,-6716926500.0,-1113854800.0,41247654000.0,2031740500.0,-140378260.0,566951940.0,1676591600.0
2020-12-18,NVDA,-0.0079116044020383,0,-0.0082289160584656,-6667550700.0,-1106326800.0,40944124000.0,2014031500.0,-138280620.0,563082000.0,1664039200.0
2020-12-21,NVDA,0.0066483859639313,0,-0.0079116044020383,-6654657500.0,-1106812800.0,40865820000.0,2004859900.0,-139380660.0,562786900.0,1659162900.0
2020-12-22,NVDA,-0.0037606849148136,0,0.0066483859639313,-6641447400.0,-1105245600.0,40785326000.0,2001403900.0,-141380000.0,562742300.0,1655090000.0
2020-12-23,NVDA,-0.0051072023466412,0,-0.0037606849148136,-6631955500.0,-1104421900.0,40727208000.0,1998068100.0,-142565070.0,560457200.0,1652061400.0
2020-12-24,NVDA,-0.0136567301767496,0,-0.0051072023466412,-6563832000.0,-1092616000.0,40309120000.0,1978947500.0,-141263260.0,554741600.0,1635386500.0
2020-12-28,NVDA,0.0061705312786124,0,-0.0136567301767496,-6524827000.0,-1085708900.0,40068993000.0,1966342800.0,-138531460.0,551584400.0,1626195800.0
2020-12-29,NVDA,0.0042348700887481,0,0.0061705312786124,-6480902000.0,-1077067600.0,39799090000.0,1956061000.0,-137260830.0,548731100.0,1616029600.0
2019-12-30,TSLA,-0.0176996345231908,0,-0.0403468648968033,-715108000.0,-117965130.0,4390445000.0,216300640.0,-13468987.0,60029132.0,178980480.0
2019-12-31,TSLA,0.047666854497277,1,-0.0176996345231908,-716324800.0,-119803350.0,4398508500.0,213439520.0,-14398667.0,60646196.0,178249710.0
2020-01-02,TSLA,0.0354322354713717,1,0.047666854497277,-712972100.0,-119490070.0,4377958000.0,212960860.0,-15668135.0,60933736.0,176948580.0
2020-01-03,TSLA,0.0070245626826303,0,0.0354322354713717,-745106900.0,-124295550.0,4574450000.0,224599140.0,-17255662.0,63365156.0,184862900.0
2020-01-06,TSLA,0.0299118590941491,1,0.0070245626826303,-754701250.0,-124338030.0,4633568000.0,230860960.0,-16645271.0,63485400.0,188423040.0
2020-01-07,TSLA,0.0322731049180069,1,0.0299118590941491,-786380800.0,-127965980.0,4827140600.0,242893780.0,-15785793.0,66378772.0,197380220.0
2020-01-08,TSLA,0.0098608957460718,1,0.0322731049180069,-857936200.0,-137673520.0,5265034000.0,267810430.0,-15373925.0,72789976.0,216547600.0
2020-01-09,TSLA,0.0017536641921104,0,0.0098608957460718,-957717570.0,-152902980.0,5877666300.0,300779900.0,-16809420.0,80779860.0,242359860.0
2020-01-10,TSLA,0.0379044857181468,1,0.0017536641921104,-1054392260.0,-168902160.0,6472559000.0,330286720.0,-18535806.0,88418120.0,266902740.0
2020-01-13,TSLA,0.0647290343284385,1,0.0379044857181468,-1156367500.0,-185287140.0,7097643000.0,361253920.0,-19793114.0,97731060.0,292556800.0
2020-01-14,TSLA,-0.0155711085898055,0,0.0647290343284385,-1284645900.0,-206011060.0,7885095000.0,400776400.0,-21836360.0,108696056.0,324966240.0
2020-01-15,TSLA,-0.0488124529261221,0,-0.0155711085898055,-1354439400.0,-219462260.0,8315114000.0,418261660.0,-23894222.0,112942720.0,341573300.0
2020-01-16,TSLA,0.0220840067155442,1,-0.0488124529261221,-1374297000.0,-226005970.0,8437570600.0,417328220.0,-25711514.0,115263760.0,344416320.0
2020-01-17,TSLA,0.0489643172578873,1,0.0220840067155442,-1416669800.0,-234144980.0,8698677000.0,427970980.0,-27264444.0,120972890.0,354333980.0
2020-01-21,TSLA,0.056455889400152,1,0.0489643172578873,-1467840100.0,-242861540.0,9012529000.0,444649950.0,-30395356.0,124708490.0,366422000.0
2020-01-22,TSLA,-0.0062797438206039,0,0.056455889400152,-1539202200.0,-254338240.0,9449468000.0,468829540.0,-34154760.0,130183310.0,383617380.0
2020-01-23,TSLA,-0.0024146997149191,0,-0.0062797438206039,-1549031000.0,-255108080.0,9510679000.0,471906850.0,-31529392.0,129307176.0,387504960.0
2020-01-24,TSLA,-0.027399028674612,0,-0.0024146997149191,-1501149200.0,-247239490.0,9217158000.0,455940640.0,-29012056.0,126256440.0,375953900.0
2020-01-27,TSLA,0.0342674241890265,1,-0.027399028674612,-1522454400.0,-252833620.0,9348634000.0,457392740.0,-29634078.0,128980584.0,380156200.0
2020-01-28,TSLA,0.0166150628708205,1,0.0342674241890265,-1517770200.0,-252749900.0,9320042000.0,456451040.0,-32041746.0,129167620.0,378023700.0
2020-01-29,TSLA,0.0853710817078732,1,0.0166150628708205,-1576543000.0,-263082800.0,9680523000.0,474733730.0,-35602090.0,133672450.0,391720900.0
2020-01-30,TSLA,0.0232233473103376,1,0.0853710817078732,-1594011300.0,-263031940.0,9786165000.0,485834300.0,-34609856.0,134828050.0,397718080.0
2020-01-31,TSLA,0.0628058570954473,1,0.0232233473103376,-1646913700.0,-269736060.0,10111619000.0,505317920.0,-33441384.0,138753150.0,412821000.0
2020-02-03,TSLA,0.2135718097151677,1,0.0628058570954473,-1732071600.0,-280881600.0,10631419000.0,535715140.0,-33141398.0,146762610.0,435477980.0
2020-02-04,TSLA,-0.1691549061129825,0,0.2135718097151677,-1919841200.0,-309262720.0,11782754000.0,597474940.0,-35379216.0,162655230.0,483909600.0
2020-02-05,TSLA,-0.024600308419326,0,-0.1691549061129825,-1977416800.0,-320356700.0,12137880000.0,610348600.0,-34891750.0,163457260.0,498315900.0
2020-02-06,TSLA,0.0607102847062173,1,-0.024600308419326,-1961531100.0,-322826500.0,12042342000.0,594486700.0,-36285310.0,164264140.0,491399870.0
2020-02-07,TSLA,0.030223534114352,1,0.0607102847062173,-2028702100.0,-335970660.0,12457139000.0,610362900.0,-38075196.0,173852200.0,507335700.0
2020-02-10,TSLA,0.0074152811923553,1,0.030223534114352,-2079694300.0,-345111040.0,12769607000.0,628029060.0,-43674620.0,176880980.0,518495680.0
2020-02-11,TSLA,0.0070594896705146,0,0.0074152811923553,-2151634000.0,-358982530.0,13212645000.0,649855100.0,-50120644.0,181230290.0,534557120.0
2020-02-12,TSLA,-0.0378723660348853,0,0.0070594896705146,-2142208600.0,-354040800.0,13154037000.0,651511500.0,-45629636.0,180701090.0,534975140.0
2020-02-13,TSLA,0.066449997333988,1,-0.0378723660348853,-2105487900.0,-346649630.0,12927337000.0,639578400.0,-40564584.0,176705490.0,527298560.0
2020-02-14,TSLA,0.0579445208160838,1,0.066449997333988,-2128065700.0,-351593760.0,13067028000.0,645065800.0,-42821700.0,180673060.0,532003040.0
2020-02-18,TSLA,0.0792624507666488,1,0.0579445208160838,-2214647600.0,-366413570.0,13598761000.0,670786600.0,-45398372.0,187911140.0,553181800.0
2020-02-19,TSLA,-0.0466648326106713,0,0.0792624507666488,-2249171500.0,-371030900.0,13809672000.0,684947650.0,-47423610.0,190143870.0,561894800.0
2020-02-20,TSLA,0.0235705057544344,1,-0.0466648326106713,-2293638000.0,-379316130.0,14083661000.0,695879940.0,-47644816.0,192488080.0,572912450.0
2020-02-21,TSLA,-0.0684494983589731,0,0.0235705057544344,-2276995300.0,-375136300.0,13981405000.0,692743300.0,-45595460.0,192817200.0,569899260.0
2020-02-24,TSLA,-0.0437553848026691,0,-0.0684494983589731,-2327579400.0,-384931230.0,14292418000.0,704219650.0,-46177270.0,196420770.0,581937900.0
2020-02-25,TSLA,-0.0139340191864147,0,-0.0437553848026691,-2285054700.0,-379720100.0,14031502000.0,688735550.0,-47497180.0,192614060.0,569803400.0
2020-02-26,TSLA,-0.1485102130095671,0,-0.0139340191864147,-2295359000.0,-384079360.0,14095682000.0,686866900.0,-49452510.0,194169870.0,570627800.0
2020-02-27,TSLA,-0.0898363266868736,0,-0.1485102130095671,-2205949400.0,-369408500.0,13545896000.0,658939840.0,-47255784.0,186198850.0,548129300.0
2020-02-28,TSLA,0.1159061255772725,1,-0.0898363266868736,-2141022700.0,-360896000.0,13147684000.0,635807900.0,-48245610.0,180762190.0,530188130.0
2020-03-02,TSLA,0.0419799358568489,1,0.1159061255772725,-2099086800.0,-352759800.0,12890082000.0,626374340.0,-47841204.0,178791280.0,520219800.0
2020-03-03,TSLA,0.0119654314582017,1,0.0419799358568489,-2104929400.0,-350877470.0,12924762000.0,634336960.0,-47102176.0,178564960.0,523266240.0
2020-03-04,TSLA,-0.009232119276549,0,0.0119654314582017,-2108016000.0,-349044800.0,12943927000.0,640725060.0,-46365104.0,177634750.0,525684400.0
2020-03-05,TSLA,-0.048214495599051,0,-0.009232119276549,-2108122600.0,-347943360.0,12944778000.0,641060350.0,-43389428.0,177096020.0,527122850.0
2020-03-06,TSLA,-0.1231241507411283,0,-0.048214495599051,-2080531800.0,-343065200.0,12775261000.0,631295500.0,-40485796.0,175496370.0,520902940.0
2020-03-09,TSLA,0.0049464429134033,0,-0.1231241507411283,-2087422000.0,-346546080.0,12817835000.0,628479300.0,-41763396.0,176410510.0,521051840.0
2020-03-10,TSLA,0.0081901163023668,1,0.0049464429134033,-2104267000.0,-350524450.0,12921548000.0,633093200.0,-44972464.0,178866560.0,523931900.0
2020-03-11,TSLA,-0.1152882043932507,0,0.0081901163023668,-2143642400.0,-356825120.0,13163397000.0,646609540.0,-46841640.0,181553100.0,533687870.0
2020-03-12,TSLA,-0.0844766464372105,0,-0.1152882043932507,-2101595000.0,-349436600.0,12904685000.0,634336200.0,-45268660.0,176389970.0,523531170.0
2020-03-13,TSLA,-0.1269056896323591,0,-0.0844766464372105,-2053004400.0,-342237860.0,12606308000.0,616550400.0,-43316004.0,172846800.0,511101380.0
2020-03-16,TSLA,-0.1102802484524974,0,-0.1269056896323591,-1993901400.0,-333045630.0,12243757000.0,596283200.0,-41104524.0,168674930.0,496287460.0
2020-03-17,TSLA,-0.1220249975052177,0,-0.1102802484524974,-1933683200.0,-325250180.0,11874168000.0,574667840.0,-42189560.0,163390910.0,479496350.0
2020-03-18,TSLA,0.0224278706287897,1,-0.1220249975052177,-1861684100.0,-315424130.0,11432488000.0,549869900.0,-43159356.0,157246720.0,459836960.0
2020-03-19,TSLA,0.1721291857623622,1,0.0224278706287897,-1820414200.0,-306674720.0,11177961000.0,542122100.0,-42734616.0,155402140.0,450208580.0
2020-03-20,TSLA,-0.0365703221519175,0,0.1721291857623622,-1835491700.0,-305670560.0,11269789000.0,554120400.0,-41521440.0,155624580.0,456216400.0
2020-03-23,TSLA,0.143831400228017,1,-0.0365703221519175,-1794478000.0,-297370660.0,11018512000.0,544608700.0,-39159310.0,149918130.0,447430900.0
2020-03-24,TSLA,0.0753775359705971,1,0.143831400228017,-1810615000.0,-298509340.0,11116793000.0,551026600.0,-37377616.0,153426140.0,452560400.0
2020-03-25,TSLA,0.0022279620631742,0,0.0753775359705971,-1871917400.0,-306163000.0,11492870000.0,572818600.0,-35292580.0,158801810.0,470004500.0
2020-03-26,TSLA,-0.0362165901826372,0,0.0022279620631742,-1937720200.0,-317359600.0,11897218000.0,594019800.0,-38725524.0,163467040.0,485885540.0
2020-03-27,TSLA,-0.0056837305385832,0,-0.0362165901826372,-2005743400.0,-330632930.0,12315740000.0,610211400.0,-40546650.0,168368260.0,501843500.0
2020-03-30,TSLA,0.0116774536135951,1,-0.0056837305385832,-1978475300.0,-326279520.0,12148611000.0,600225150.0,-38503104.0,166908750.0,495328500.0
2020-03-31,TSLA,-0.0450646918288795,0,0.0116774536135951,-2036508800.0,-336994240.0,12504769000.0,616022900.0,-41101616.0,173206370.0,508750240.0
2020-04-01,TSLA,-0.0623098541061464,0,-0.0450646918288795,-2050529200.0,-340447840.0,12591460000.0,618929540.0,-42720370.0,172797300.0,511494000.0
2020-04-02,TSLA,0.0480858580882937,1,-0.0623098541061464,-2015523100.0,-336646900.0,12376439000.0,605001000.0,-43948972.0,169537620.0,501133630.0
2020-04-03,TSLA,0.0612185044713121,1,0.0480858580882937,-2023317000.0,-336927900.0,12423843000.0,608812800.0,-43257204.0,172242780.0,503674140.0
2020-04-06,TSLA,0.0667626234167312,1,0.0612185044713121,-2038518800.0,-337428600.0,12517273000.0,617802050.0,-42598730.0,172688500.0,508921760.0
2020-04-07,TSLA,0.0018579324761096,0,0.0667626234167312,-2077300900.0,-343527230.0,12755009000.0,631683100.0,-44931000.0,175296320.0,518363740.0
2020-04-08,TSLA,0.0436223776967883,1,0.0018579324761096,-2127350300.0,-350335520.0,13062487000.0,648607800.0,-43687388.0,179587460.0,532285660.0
2020-04-09,TSLA,0.0411787558081087,1,0.0436223776967883,-2154349600.0,-352950430.0,13227820000.0,659305660.0,-41959844.0,182019970.0,540518850.0
2020-04-13,TSLA,0.176265652099408,1,0.0411787558081087,-2250965000.0,-369167040.0,13820482000.0,688207900.0,-44434700.0,190453500.0,564245700.0
2020-04-14,TSLA,0.0250578203565206,1,0.176265652099408,-2352664800.0,-385169280.0,14444156000.0,720783400.0,-46431964.0,199045070.0,589950400.0
2020-04-15,TSLA,-0.0046304097890469,0,0.0250578203565206,-2460460300.0,-402467900.0,15106520000.0,754868100.0,-48493210.0,207681860.0,617356100.0
2020-04-16,TSLA,0.0563138313117675,1,-0.0046304097890469,-2508218400.0,-411570020.0,15400440000.0,765829700.0,-48589940.0,210403520.0,629007900.0
2020-04-17,TSLA,-0.0485755435223852,0,0.0563138313117675,-2554186500.0,-420352130.0,15683597000.0,777385400.0,-50161736.0,216375330.0,639803650.0
2020-04-20,TSLA,-0.0554543075034979,0,-0.0485755435223852,-2610046500.0,-431401300.0,16027025000.0,790007200.0,-51425736.0,220435090.0,652809500.0
2020-04-21,TSLA,0.0219018007915321,1,-0.0554543075034979,-2578495200.0,-428885920.0,15833427000.0,776535360.0,-54006884.0,217319230.0,642656500.0
2020-04-22,TSLA,0.020721450986181,1,0.0219018007915321,-2616884700.0,-436728480.0,16069937000.0,786178940.0,-56738030.0,222255680.0,651058600.0
2020-04-23,TSLA,-0.007064804907908,0,0.020721450986181,-2606922800.0,-432821380.0,16008263000.0,787678100.0,-55259884.0,220869860.0,650075500.0
2020-04-24,TSLA,0.0513935386748984,1,-0.007064804907908,-2598000400.0,-432048220.0,15953614000.0,784390500.0,-56200340.0,218607490.0,647268500.0
2020-04-27,TSLA,0.0290831421847063,1,0.0513935386748984,-2606900700.0,-432338460.0,16007407000.0,788761600.0,-55373020.0,220908590.0,650141300.0
2020-04-28,TSLA,0.0343833757966929,1,0.0290831421847063,-2643323000.0,-436214850.0,16231033000.0,803073700.0,-53647708.0,223812240.0,661065700.0
2020-04-29,TSLA,-0.0254238625575748,0,0.0343833757966929,-2684148700.0,-442584830.0,16481491000.0,817335600.0,-55517090.0,226691060.0,671213000.0
2020-04-30,TSLA,-0.1113597470412815,0,-0.0254238625575748,-2711573000.0,-448804220.0,16649492000.0,820777150.0,-55422276.0,227650240.0,677190850.0
2020-05-01,TSLA,0.0216656842366281,1,-0.1113597470412815,-2637303300.0,-437965800.0,16193554000.0,793900160.0,-53187960.0,222093860.0,657959200.0
2020-05-04,TSLA,0.0879636618367972,1,0.0216656842366281,-2666652700.0,-444320060.0,16375097000.0,801029100.0,-55915230.0,227156450.0,664157400.0
2020-05-05,TSLA,-0.0014048838620025,0,0.0879636618367972,-2695577600.0,-448477150.0,16552618000.0,812875140.0,-58067544.0,228558930.0,671404540.0
2020-05-06,TSLA,0.014659977951375,1,-0.0014048838620025,-2682271700.0,-446846600.0,16471427000.0,809280700.0,-59507028.0,225587260.0,667548900.0
2020-05-07,TSLA,0.0188031340085461,1,0.014659977951375,-2671251700.0,-443435300.0,16403399000.0,807738500.0,-57054590.0,226022370.0,666094850.0
2020-05-08,TSLA,-0.0025572882817503,0,0.0188031340085461,-2686694700.0,-443355650.0,16497323000.0,815947700.0,-54173396.0,227652300.0,671990600.0
2020-05-11,TSLA,0.028878402805401,1,-0.0025572882817503,-2696302300.0,-446161180.0,16556581000.0,816977000.0,-55454910.0,226889180.0,673556800.0
2020-05-12,TSLA,-0.056910983473669,0,0.028878402805401,-2731372500.0,-452877120.0,16772156000.0,826446100.0,-57576770.0,231354270.0,681460900.0
2020-05-13,TSLA,0.0009166963220518,0,-0.056910983473669,-2733707800.0,-453142850.0,16786358000.0,825691260.0,-55583456.0,230532020.0,682592200.0
2020-05-14,TSLA,0.0290885171091488,1,0.0009166963220518,-2720516600.0,-451402340.0,16705749000.0,822538000.0,-57488096.0,230435700.0,678593540.0
2020-05-15,TSLA,0.0217936604075438,1,0.0290885171091488,-2791169000.0,-463431400.0,17139956000.0,843306400.0,-59059292.0,236381920.0,696110600.0
2020-05-18,TSLA,0.0027330040479447,0,0.0217936604075438,-2774437000.0,-458746500.0,17036613000.0,842341000.0,-57991788.0,234436100.0,693084200.0
2020-05-19,TSLA,0.0070709939653487,0,0.0027330040479447,-2838436000.0,-469724130.0,17429879000.0,861053900.0,-59554670.0,239835740.0,708858940.0
2020-05-20,TSLA,-0.0196548179936934,0,0.0070709939653487,-2849042200.0,-469962050.0,17494878000.0,866318700.0,-57794880.0,240770480.0,712816900.0
2020-05-21,TSLA,0.0199011359034032,1,-0.0196548179936934,-2874758100.0,-475425120.0,17652763000.0,871213760.0,-58475680.0,242385060.0,718517200.0
2020-05-22,TSLA,0.0045586333519518,0,0.0199011359034032,-2897193700.0,-479783600.0,17790839000.0,877114400.0,-59792412.0,245382540.0,723582700.0
2020-05-26,TSLA,-0.0383752424454314,0,0.0045586333519518,-2943787000.0,-487668930.0,18077150000.0,891075200.0,-60992324.0,249220590.0,735117950.0
2020-05-27,TSLA,0.0210382900043581,1,-0.0383752424454314,-2936172800.0,-487063200.0,18030266000.0,887846100.0,-61589380.0,247518510.0,732669760.0
2020-05-28,TSLA,0.0031384160153884,0,0.0210382900043581,-2952419300.0,-490312060.0,18130487000.0,891910850.0,-62517130.0,249907170.0,736339460.0
2020-05-29,TSLA,0.0601878593291688,1,0.0031384160153884,-2971288300.0,-492150270.0,18245728000.0,899474050.0,-61553492.0,251667950.0,741951700.0
2020-06-01,TSLA,0.0195937004999122,1,0.0601878593291688,-3003039000.0,-496933570.0,18440276000.0,910904400.0,-62986284.0,253936910.0,749888100.0
2020-06-02,TSLA,0.0103935589746456,1,0.0195937004999122,-3058233600.0,-505685440.0,18779228000.0,928498050.0,-63977630.0,258429570.0,763945000.0
2020-06-03,TSLA,-0.0249187535736941,0,0.0103935589746456,-3085533200.0,-509012100.0,18947068000.0,938428860.0,-62918156.0,260638220.0,771888640.0
2020-06-04,TSLA,0.008999051714727,1,-0.0249187535736941,-3112265200.0,-514169000.0,19111397000.0,944401340.0,-63077176.0,262527890.0,778288960.0
2020-06-05,TSLA,0.048405304847733,1,0.008999051714727,-3142732800.0,-519969100.0,19298753000.0,952275100.0,-64362330.0,266043180.0,785336640.0
2020-06-08,TSLA,0.0161151861004924,1,0.048405304847733,-3199353600.0,-529504300.0,19645979000.0,969300400.0,-66031252.0,270957400.0,799149440.0
2020-06-09,TSLA,0.061464036345711,1,0.0161151861004924,-3237375500.0,-535654700.0,19879590000.0,982050300.0,-67670430.0,273627600.0,808585700.0
2020-06-10,TSLA,-0.0107444921879503,0,0.061464036345711,-3295106300.0,-544698100.0,20233413000.0,1000550600.0,-68784904.0,278601440.0,823149200.0
2020-06-11,TSLA,-0.0630581805541445,0,-0.0107444921879503,-3305038600.0,-546146050.0,20294685000.0,1002592000.0,-67133320.0,278390050.0,826284100.0
2020-06-12,TSLA,-0.0045027999606807,0,-0.0630581805541445,-3287988700.0,-544991500.0,20190360000.0,993741700.0,-67339870.0,277431550.0,820999940.0
2020-06-15,TSLA,0.0576248863865996,1,-0.0045027999606807,-3288190700.0,-547125250.0,20192240000.0,989266400.0,-68116530.0,278157400.0,819780800.0
2020-06-16,TSLA,0.0207518691106595,1,0.0576248863865996,-3280373800.0,-546160640.0,20144323000.0,987799400.0,-69963880.0,278343580.0,817159550.0
2020-06-17,TSLA,0.0120382529133599,1,0.0207518691106595,-3312690000.0,-551630600.0,20343036000.0,998789400.0,-72126660.0,280325150.0,824911040.0
2020-06-18,TSLA,-0.003152327562461,0,0.0120382529133599,-3297719600.0,-547406660.0,20250663000.0,997909200.0,-71029000.0,278581000.0,822277700.0
2020-06-19,TSLA,-0.0013323795095792,0,-0.003152327562461,-3295664600.0,-546354940.0,20238057000.0,997302800.0,-68931060.0,278011300.0,822673400.0
2020-06-22,TSLA,0.0040221044133961,0,-0.0013323795095792,-3269382700.0,-541702900.0,20076827000.0,989059100.0,-67219090.0,276286460.0,816575400.0
2020-06-23,TSLA,-0.0419854680493892,0,0.0040221044133961,-3299305000.0,-547489400.0,20260760000.0,996753700.0,-68690810.0,279493020.0,823388300.0
2020-06-24,TSLA,-0.0169184726626707,0,-0.0419854680493892,-3295102200.0,-547523100.0,20234768000.0,994276200.0,-69298136.0,278247070.0,821740900.0
2020-06-25,TSLA,0.0187318843411538,1,-0.0169184726626707,-3273821700.0,-545152060.0,20104468000.0,986115700.0,-70101590.0,276559260.0,815556860.0
2020-06-26,TSLA,-0.0066723126873027,0,0.0187318843411538,-3270428200.0,-544054500.0,20083530000.0,985917000.0,-69570510.0,277153700.0,815069400.0
2020-06-29,TSLA,0.0565754809985678,1,-0.0066723126873027,-3248429300.0,-540048600.0,19948347000.0,979904500.0,-68732430.0,274368400.0,809887000.0
2020-06-30,TSLA,0.0737007801529809,1,0.0565754809985678,-3254915000.0,-540925400.0,19987430000.0,983090400.0,-70011336.0,275597400.0,811144900.0
