Date,Ticker,target_log_returns,target,Log_Returns,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-12-07,NVDA,-0.016317606307321,0,0.0082748776493194,-7529736000.0,25475381000.0,55201804000.0,3959354600.0,-349947070.0,-13095864000.0,9829604000.0
2020-12-08,NVDA,-0.0316090502108517,0,-0.016317606307321,-7575836000.0,25618442000.0,55526777000.0,3972271900.0,-350406800.0,-13146116000.0,9872112000.0
2020-12-09,NVDA,-0.0014581520041143,0,-0.0316090502108517,-7570184700.0,25566198000.0,55444726000.0,3944783400.0,-344805220.0,-13052794000.0,9816476000.0
2020-12-10,NVDA,-0.0020644470149818,0,-0.0014581520041143,-7535214600.0,25488146000.0,55266906000.0,3934102300.0,-350972930.0,-13123711000.0,9839129000.0
2020-12-11,NVDA,0.0196527926084488,1,-0.0020644470149818,-7490079000.0,25332589000.0,54939017000.0,3905138700.0,-352094080.0,-13044970000.0,9778141000.0
2020-12-14,NVDA,0.0083193463080511,1,0.0196527926084488,-7484734500.0,25300244000.0,54877080000.0,3898024000.0,-354111140.0,-12994981000.0,9748319000.0
2020-12-15,NVDA,0.0019507535008599,0,0.0083193463080511,-7476160000.0,25291678000.0,54836834000.0,3910521900.0,-356761000.0,-13028918000.0,9766168000.0
2020-12-16,NVDA,-0.0025765952127105,0,0.0019507535008599,-7460808700.0,25236617000.0,54705304000.0,3910934800.0,-353657500.0,-12978608000.0,9736561000.0
2020-12-17,NVDA,-0.0082289160584656,0,-0.0025765952127105,-7466594300.0,25255070000.0,54743953000.0,3913180200.0,-349850100.0,-12982787000.0,9741955000.0
2020-12-18,NVDA,-0.0079116044020383,0,-0.0082289160584656,-7421825500.0,25077555000.0,54375772000.0,3874624000.0,-339814340.0,-12830750000.0,9642971000.0
2020-12-21,NVDA,0.0066483859639313,0,-0.0079116044020383,-7404151300.0,25022892000.0,54268408000.0,3857155300.0,-340675700.0,-12829459000.0,9632637000.0
2020-12-22,NVDA,-0.0037606849148136,0,0.0066483859639313,-7379080000.0,24963189000.0,54129582000.0,3853533200.0,-347754400.0,-12864365000.0,9640958000.0
2020-12-23,NVDA,-0.0051072023466412,0,-0.0037606849148136,-7368030000.0,24926044000.0,54052870000.0,3847225600.0,-351490100.0,-12849844000.0,9628296000.0
2020-12-24,NVDA,-0.0136567301767496,0,-0.0051072023466412,-7285198000.0,24664308000.0,53473560000.0,3813784300.0,-351592260.0,-12757925000.0,9548850000.0
2020-12-28,NVDA,0.0061705312786124,0,-0.0136567301767496,-7252210700.0,24527407000.0,53187293000.0,3785616400.0,-341157000.0,-12622640000.0,9464577000.0
2020-12-29,NVDA,0.0042348700887481,0,0.0061705312786124,-7199644000.0,24360638000.0,52813140000.0,3767483400.0,-339835000.0,-12556934000.0,9411174000.0
2019-12-30,TSLA,-0.0176996345231908,0,-0.0403468648968033,-809590600.0,2702423000.0,5872777000.0,410607100.0,-28609460.0,-1297310100.0,997726660.0
2019-12-31,TSLA,0.047666854497277,1,-0.0176996345231908,-807957760.0,2702348300.0,5878416000.0,405614140.0,-30100878.0,-1319546900.0,1007143230.0
2020-01-02,TSLA,0.0354322354713717,1,0.047666854497277,-803238660.0,2688448500.0,5848508000.0,404032770.0,-32477120.0,-1319134100.0,1004538800.0
2020-01-03,TSLA,0.0070245626826303,0,0.0354322354713717,-849901760.0,2819345700.0,6143086000.0,420755230.0,-32196002.0,-1317669600.0,1021223550.0
2020-01-06,TSLA,0.0299118590941491,1,0.0070245626826303,-850159500.0,2848282600.0,6183572500.0,438823400.0,-37293024.0,-1393031000.0,1063924000.0
2020-01-07,TSLA,0.0322731049180069,1,0.0299118590941491,-895582660.0,2978382600.0,6468964000.0,457974140.0,-32302124.0,-1393248000.0,1082629500.0
2020-01-08,TSLA,0.0098608957460718,1,0.0322731049180069,-992581600.0,3265403600.0,7100559000.0,498615000.0,-25710464.0,-1428220400.0,1139577600.0
2020-01-09,TSLA,0.0017536641921104,0,0.0098608957460718,-1099469300.0,3638700300.0,7896923600.0,564780600.0,-32687294.0,-1641854600.0,1295627600.0
2020-01-10,TSLA,0.0379044857181468,1,0.0017536641921104,-1185832200.0,3983868200.0,8618209000.0,632304100.0,-46646980.0,-1949267800.0,1493412100.0
2020-01-13,TSLA,0.0647290343284385,1,0.0379044857181468,-1317059100.0,4383570400.0,9504144000.0,683482430.0,-42097092.0,-2043447400.0,1592872000.0
2020-01-14,TSLA,-0.0155711085898055,0,0.0647290343284385,-1462553700.0,4869130000.0,10557111000.0,758553500.0,-46430930.0,-2273939200.0,1771238300.0
2020-01-15,TSLA,-0.0488124529261221,0,-0.0155711085898055,-1524428000.0,5115571000.0,11082382000.0,800222660.0,-58357804.0,-2501612800.0,1915063300.0
2020-01-16,TSLA,0.0220840067155442,1,-0.0488124529261221,-1552531000.0,5191465000.0,11273535000.0,794091970.0,-56677212.0,-2511087000.0,1926664800.0
2020-01-17,TSLA,0.0489643172578873,1,0.0220840067155442,-1588679200.0,5339820500.0,11587777000.0,818305540.0,-61871916.0,-2657781200.0,2017373400.0
2020-01-21,TSLA,0.056455889400152,1,0.0489643172578873,-1651020200.0,5536499700.0,12022453000.0,846799600.0,-67154400.0,-2725624800.0,2076248800.0
2020-01-22,TSLA,-0.0062797438206039,0,0.056455889400152,-1748321200.0,5820687000.0,12659241000.0,883560400.0,-69029070.0,-2759911000.0,2130355700.0
2020-01-23,TSLA,-0.0024146997149191,0,-0.0062797438206039,-1743425000.0,5845177000.0,12687149000.0,899856800.0,-72582610.0,-2867881700.0,2188703700.0
2020-01-24,TSLA,-0.027399028674612,0,-0.0024146997149191,-1683238700.0,5659134000.0,12275418000.0,872895100.0,-68631496.0,-2815512600.0,2138459100.0
2020-01-27,TSLA,0.0342674241890265,1,-0.027399028674612,-1705996800.0,5735949000.0,12452778000.0,875416960.0,-67936250.0,-2865639700.0,2171494400.0
2020-01-28,TSLA,0.0166150628708205,1,0.0342674241890265,-1698395400.0,5715166000.0,12408854000.0,872869440.0,-73023460.0,-2871356000.0,2170424300.0
2020-01-29,TSLA,0.0853710817078732,1,0.0166150628708205,-1771657900.0,5942130000.0,12914391000.0,902997440.0,-77828640.0,-2940373200.0,2233477600.0
2020-01-30,TSLA,0.0232233473103376,1,0.0853710817078732,-1805877800.0,6024367000.0,13094147000.0,918388030.0,-72098550.0,-2884492500.0,2219236400.0
2020-01-31,TSLA,0.0628058570954473,1,0.0232233473103376,-1846533100.0,6210154500.0,13461729000.0,966536100.0,-79799336.0,-3087083000.0,2346238000.0
2020-02-03,TSLA,0.2135718097151677,1,0.0628058570954473,-1982853900.0,6570403300.0,14277921000.0,1005915400.0,-63389200.0,-3008632800.0,2357128000.0
2020-02-04,TSLA,-0.1691549061129825,0,0.2135718097151677,-2209458200.0,7295441400.0,15856035000.0,1117385900.0,-63966520.0,-3264732700.0,2581531600.0
2020-02-05,TSLA,-0.024600308419326,0,-0.1691549061129825,-2256586800.0,7495576000.0,16277415000.0,1153435100.0,-73580510.0,-3474718700.0,2711731500.0
2020-02-06,TSLA,0.0607102847062173,1,-0.024600308419326,-2227844400.0,7419904500.0,16129187000.0,1125750300.0,-74993384.0,-3516330500.0,2717594600.0
2020-02-07,TSLA,0.030223534114352,1,0.0607102847062173,-2271776500.0,7643201500.0,16586031000.0,1168822400.0,-86695360.0,-3825878000.0,2897859000.0
2020-02-10,TSLA,0.0074152811923553,1,0.030223534114352,-2338579700.0,7842492000.0,17035018000.0,1195764500.0,-95765704.0,-3867222300.0,2943195100.0
2020-02-11,TSLA,0.0070594896705146,0,0.0074152811923553,-2400984600.0,8094873600.0,17571390000.0,1244049900.0,-118108904.0,-4109415700.0,3094066000.0
2020-02-12,TSLA,-0.0378723660348853,0,0.0070594896705146,-2390755000.0,8064109600.0,17485134000.0,1249844600.0,-110476630.0,-4084344300.0,3081157000.0
2020-02-13,TSLA,0.066449997333988,1,-0.0378723660348853,-2369150000.0,7944782000.0,17243013000.0,1220744300.0,-92964640.0,-3901467400.0,2976965600.0
2020-02-14,TSLA,0.0579445208160838,1,0.066449997333988,-2380013000.0,8015635500.0,17385662000.0,1235961900.0,-100973080.0,-4028717600.0,3047606000.0
2020-02-18,TSLA,0.0792624507666488,1,0.0579445208160838,-2476944400.0,8341145600.0,18094848000.0,1284701400.0,-106581020.0,-4192866600.0,3171073800.0
2020-02-19,TSLA,-0.0466648326106713,0,0.0792624507666488,-2527282200.0,8482577000.0,18410160000.0,1305795700.0,-107716680.0,-4189106000.0,3188465000.0
2020-02-20,TSLA,0.0235705057544344,1,-0.0466648326106713,-2566177500.0,8639581000.0,18742430000.0,1333078100.0,-113765656.0,-4336707600.0,3281883400.0
2020-02-21,TSLA,-0.0684494983589731,0,0.0235705057544344,-2543173000.0,8574928000.0,18588238000.0,1329455000.0,-110358400.0,-4328233000.0,3270380000.0
2020-02-24,TSLA,-0.0437553848026691,0,-0.0684494983589731,-2600527400.0,8764475000.0,19008707000.0,1351566200.0,-111094250.0,-4421932500.0,3340737500.0
2020-02-25,TSLA,-0.0139340191864147,0,-0.0437553848026691,-2556327000.0,8604848000.0,18677402000.0,1318888000.0,-111196600.0,-4325143600.0,3269966000.0
2020-02-26,TSLA,-0.1485102130095671,0,-0.0139340191864147,-2563619800.0,8636622000.0,18756538000.0,1315707300.0,-114517016.0,-4373373000.0,3295417900.0
2020-02-27,TSLA,-0.0898363266868736,0,-0.1485102130095671,-2478216000.0,8312490500.0,18072530000.0,1255550200.0,-103519704.0,-4120825900.0,3127804400.0
2020-02-28,TSLA,0.1159061255772725,1,-0.0898363266868736,-2406317600.0,8065686500.0,17551139000.0,1209250600.0,-103348510.0,-3997458700.0,3032037000.0
2020-03-02,TSLA,0.0419799358568489,1,0.1159061255772725,-2354330600.0,7904678000.0,17188470000.0,1192649000.0,-103728390.0,-3945265700.0,2985641000.0
2020-03-03,TSLA,0.0119654314582017,1,0.0419799358568489,-2368122600.0,7936500000.0,17250030000.0,1205533300.0,-102023430.0,-3909898200.0,2974873900.0
2020-03-04,TSLA,-0.009232119276549,0,0.0119654314582017,-2356959700.0,7938273300.0,17221693000.0,1226182300.0,-109735816.0,-3995182800.0,3019675600.0
2020-03-05,TSLA,-0.048214495599051,0,-0.009232119276549,-2351374600.0,7935340500.0,17201457000.0,1231790200.0,-107121000.0,-4026232300.0,3036307200.0
2020-03-06,TSLA,-0.1231241507411283,0,-0.048214495599051,-2323210200.0,7834372600.0,16983900000.0,1212841200.0,-98995740.0,-3958336000.0,2990011600.0
2020-03-09,TSLA,0.0049464429134033,0,-0.1231241507411283,-2336933600.0,7862658000.0,17066571000.0,1203454100.0,-97078610.0,-3940952800.0,2982915300.0
2020-03-10,TSLA,0.0081901163023668,1,0.0049464429134033,-2353687800.0,7922567000.0,17200976000.0,1210917100.0,-103011560.0,-3986744000.0,3011719700.0
2020-03-11,TSLA,-0.1152882043932507,0,0.0081901163023668,-2394263300.0,8068005400.0,17510902000.0,1238201600.0,-109562350.0,-4080553000.0,3077356000.0
2020-03-12,TSLA,-0.0844766464372105,0,-0.1152882043932507,-2355136500.0,7917128000.0,17191027000.0,1212169000.0,-104656056.0,-3954860500.0,2996077600.0
2020-03-13,TSLA,-0.1269056896323591,0,-0.0844766464372105,-2306350300.0,7738052600.0,16814440000.0,1175609300.0,-96592760.0,-3832676900.0,2911456500.0
2020-03-16,TSLA,-0.1102802484524974,0,-0.1269056896323591,-2237989000.0,7512874500.0,16326471000.0,1138002300.0,-91174940.0,-3734896600.0,2833064400.0
2020-03-17,TSLA,-0.1220249975052177,0,-0.1102802484524974,-2176089300.0,7288005600.0,15858285000.0,1092446500.0,-89523256.0,-3593243000.0,2731197700.0
2020-03-18,TSLA,0.0224278706287897,1,-0.1220249975052177,-2096133900.0,7014595600.0,15278160000.0,1043020700.0,-89572820.0,-3457056500.0,2625701000.0
2020-03-19,TSLA,0.1721291857623622,1,0.0224278706287897,-2058859900.0,6869136400.0,14962666000.0,1022918100.0,-84449304.0,-3325022500.0,2542323000.0
2020-03-20,TSLA,-0.0365703221519175,0,0.1721291857623622,-2072769500.0,6927685600.0,15065474000.0,1049123900.0,-86949230.0,-3364415000.0,2572850200.0
2020-03-23,TSLA,0.143831400228017,1,-0.0365703221519175,-2011311500.0,6761605600.0,14676574000.0,1040699200.0,-91837020.0,-3373096700.0,2557374700.0
2020-03-24,TSLA,0.0753775359705971,1,0.143831400228017,-2037753200.0,6831718400.0,14830274000.0,1049217340.0,-83338664.0,-3353485300.0,2558080500.0
2020-03-25,TSLA,0.0022279620631742,0,0.0753775359705971,-2103299300.0,7063276000.0,15314129000.0,1094580600.0,-82024100.0,-3482800400.0,2655172600.0
2020-03-26,TSLA,-0.0362165901826372,0,0.0022279620631742,-2171092200.0,7305485300.0,15834122000.0,1137188600.0,-92948776.0,-3640807400.0,2764731400.0
2020-03-27,TSLA,-0.0056837305385832,0,-0.0362165901826372,-2242601200.0,7555258000.0,16381970000.0,1170433500.0,-98460984.0,-3799042800.0,2874352600.0
2020-03-30,TSLA,0.0116774536135951,1,-0.0056837305385832,-2209194000.0,7449972700.0,16150749000.0,1153160000.0,-94115050.0,-3764562000.0,2843485700.0
2020-03-31,TSLA,-0.0450646918288795,0,0.0116774536135951,-2281352000.0,7673385500.0,16651138000.0,1178220700.0,-94569660.0,-3834967300.0,2906194400.0
2020-04-01,TSLA,-0.0623098541061464,0,-0.0450646918288795,-2291032000.0,7719490000.0,16750232000.0,1186627100.0,-101528400.0,-3897445400.0,2942335200.0
2020-04-02,TSLA,0.0480858580882937,1,-0.0623098541061464,-2261101000.0,7593116000.0,16499433000.0,1154266500.0,-98929250.0,-3781674000.0,2866438000.0
2020-04-03,TSLA,0.0612185044713121,1,0.0480858580882937,-2273303600.0,7626777600.0,16570956000.0,1159411500.0,-94567370.0,-3775117000.0,2868184000.0
2020-04-06,TSLA,0.0667626234167312,1,0.0612185044713121,-2279725300.0,7677318000.0,16655427000.0,1182975500.0,-100148456.0,-3860894700.0,2919317500.0
2020-04-07,TSLA,0.0018579324761096,0,0.0667626234167312,-2326742300.0,7826791000.0,16982504000.0,1207245400.0,-104793330.0,-3912733700.0,2964660500.0
2020-04-08,TSLA,0.0436223776967883,1,0.0018579324761096,-2375055400.0,8010598000.0,17362866000.0,1244867500.0,-106606200.0,-4048965000.0,3057919000.0
2020-04-09,TSLA,0.0411787558081087,1,0.0436223776967883,-2406200000.0,8115549000.0,17580840000.0,1266374700.0,-103808920.0,-4091677000.0,3094768600.0
2020-04-13,TSLA,0.176265652099408,1,0.0411787558081087,-2525171000.0,8488621000.0,18405335000.0,1315987800.0,-104459910.0,-4212585200.0,3203228700.0
2020-04-14,TSLA,0.0250578203565206,1,0.176265652099408,-2648734000.0,8881209000.0,19264602000.0,1373759500.0,-105661700.0,-4347574000.0,3322246000.0
2020-04-15,TSLA,-0.0046304097890469,0,0.0250578203565206,-2758783000.0,9278700000.0,20110470000.0,1444546600.0,-115960830.0,-4610793000.0,3505365500.0
2020-04-16,TSLA,0.0563138313117675,1,-0.0046304097890469,-2807890000.0,9453488000.0,20491151000.0,1468757100.0,-118652840.0,-4727784400.0,3585734700.0
2020-04-17,TSLA,-0.0485755435223852,0,0.0563138313117675,-2848803800.0,9615983000.0,20837284000.0,1494409200.0,-123591460.0,-4877108700.0,3679579100.0
2020-04-20,TSLA,-0.0554543075034979,0,-0.0485755435223852,-2913026300.0,9825732000.0,21305050000.0,1517856900.0,-125117416.0,-4975877000.0,3754668500.0
2020-04-21,TSLA,0.0219018007915321,1,-0.0554543075034979,-2885568500.0,9710178000.0,21080187000.0,1486281300.0,-125679900.0,-4875707400.0,3687115800.0
2020-04-22,TSLA,0.020721450986181,1,0.0219018007915321,-2920095200.0,9845448000.0,21371787000.0,1506636000.0,-132408010.0,-4999122400.0,3764100400.0
2020-04-23,TSLA,-0.007064804907908,0,0.020721450986181,-2907652000.0,9809620000.0,21279191000.0,1511398800.0,-132029630.0,-4983842300.0,3754014700.0
2020-04-24,TSLA,0.0513935386748984,1,-0.007064804907908,-2897775400.0,9775167000.0,21208723000.0,1505096600.0,-135066340.0,-4967278000.0,3740785200.0
2020-04-27,TSLA,0.0290831421847063,1,0.0513935386748984,-2917598000.0,9818789000.0,21308897000.0,1508588300.0,-128359500.0,-4925964000.0,3726867700.0
2020-04-28,TSLA,0.0343833757966929,1,0.0290831421847063,-2950496000.0,9951949000.0,21575213000.0,1541595900.0,-129920410.0,-5036208000.0,3801240000.0
2020-04-29,TSLA,-0.0254238625575748,0,0.0343833757966929,-2997056500.0,10106860000.0,21910206000.0,1568188200.0,-134677650.0,-5107538000.0,3857099300.0
2020-04-30,TSLA,-0.1113597470412815,0,-0.0254238625575748,-3044048400.0,10222446000.0,22191358000.0,1567825200.0,-127765130.0,-5068888600.0,3852111600.0
2020-05-01,TSLA,0.0216656842366281,1,-0.1113597470412815,-2967279900.0,9946543000.0,21609214000.0,1513205500.0,-118037080.0,-4894916000.0,3728562700.0
2020-05-04,TSLA,0.0879636618367972,1,0.0216656842366281,-2982040000.0,10039312000.0,21796465000.0,1532850400.0,-127881190.0,-5056553000.0,3818722000.0
2020-05-05,TSLA,-0.0014048838620025,0,0.0879636618367972,-3011036200.0,10145932000.0,22019922000.0,1556826400.0,-135713060.0,-5129148400.0,3869064700.0
2020-05-06,TSLA,0.014659977951375,1,-0.0014048838620025,-2988436000.0,10088257000.0,21888440000.0,1553562400.0,-143616380.0,-5148685000.0,3870747000.0
2020-05-07,TSLA,0.0188031340085461,1,0.014659977951375,-2976660700.0,10049334000.0,21795346000.0,1551119200.0,-137764770.0,-5122313000.0,3854044700.0
2020-05-08,TSLA,-0.0025572882817503,0,0.0188031340085461,-2999734000.0,10116014000.0,21931831000.0,1566038500.0,-130760630.0,-5114140000.0,3861434400.0
2020-05-11,TSLA,0.028878402805401,1,-0.0025572882817503,-3011049000.0,10151152000.0,22015908000.0,1567792900.0,-134085256.0,-5130858500.0,3873429000.0
2020-05-12,TSLA,-0.056910983473669,0,0.028878402805401,-3049156400.0,10281021000.0,22301624000.0,1584754300.0,-137016370.0,-5205309000.0,3926037800.0
2020-05-13,TSLA,0.0009166963220518,0,-0.056910983473669,-3055991800.0,10293856000.0,22334007000.0,1583045800.0,-132054560.0,-5185387000.0,3918552800.0
2020-05-14,TSLA,0.0290885171091488,1,0.0009166963220518,-3034155300.0,10237245000.0,22204922000.0,1578545700.0,-137751940.0,-5201650700.0,3918207000.0
2020-05-15,TSLA,0.0217936604075438,1,0.0290885171091488,-3108245000.0,10498633000.0,22767714000.0,1620634800.0,-143308200.0,-5364173000.0,4032727300.0
2020-05-18,TSLA,0.0027330040479447,0,0.0217936604075438,-3091109400.0,10439353000.0,22629904000.0,1618908400.0,-142296600.0,-5320163000.0,4004934100.0
2020-05-19,TSLA,0.0070709939653487,0,0.0027330040479447,-3159351000.0,10676999000.0,23143498000.0,1656195500.0,-147076160.0,-5461054000.0,4105550600.0
2020-05-20,TSLA,-0.0196548179936934,0,0.0070709939653487,-3167883000.0,10716049000.0,23215067000.0,1669214500.0,-145828350.0,-5497727500.0,4130467800.0
2020-05-21,TSLA,0.0199011359034032,1,-0.0196548179936934,-3203119600.0,10817098000.0,23449512000.0,1675543200.0,-144310900.0,-5511375400.0,4149570300.0
2020-05-22,TSLA,0.0045586333519518,0,0.0199011359034032,-3224982800.0,10897915000.0,23624565000.0,1687259100.0,-146970050.0,-5573517300.0,4190057500.0
2020-05-26,TSLA,-0.0383752424454314,0,0.0045586333519518,-3274092800.0,11070552000.0,23996316000.0,1715349800.0,-151010990.0,-5679163400.0,4264875000.0
2020-05-27,TSLA,0.0210382900043581,1,-0.0383752424454314,-3270345000.0,11045185000.0,23951157000.0,1706888300.0,-150874750.0,-5638395000.0,4240861000.0
2020-05-28,TSLA,0.0031384160153884,0,0.0210382900043581,-3282619600.0,11100497000.0,24066996000.0,1716593200.0,-153955090.0,-5703930000.0,4279831300.0
2020-05-29,TSLA,0.0601878593291688,1,0.0031384160153884,-3309511000.0,11178274000.0,24235495000.0,1729122000.0,-150276660.0,-5704482300.0,4291565300.0
2020-06-01,TSLA,0.0195937004999122,1,0.0601878593291688,-3348937000.0,11301758000.0,24505616000.0,1748903400.0,-152661440.0,-5741280000.0,4326275600.0
2020-06-02,TSLA,0.0103935589746456,1,0.0195937004999122,-3408247800.0,11507999000.0,24947745000.0,1783993100.0,-156540420.0,-5858949600.0,4411995000.0
2020-06-03,TSLA,-0.0249187535736941,0,0.0103935589746456,-3430886400.0,11605519000.0,25142307000.0,1807990900.0,-158719440.0,-5953839600.0,4473126400.0
2020-06-04,TSLA,0.008999051714727,1,-0.0249187535736941,-3461833500.0,11706283000.0,25366485000.0,1819289500.0,-158543780.0,-5999690000.0,4508617000.0
2020-06-05,TSLA,0.048405304847733,1,0.008999051714727,-3494210000.0,11818574000.0,25612392000.0,1834236900.0,-160596460.0,-6068476000.0,4556500000.0
2020-06-08,TSLA,0.0161151861004924,1,0.048405304847733,-3565533700.0,12038546000.0,26100700000.0,1862581800.0,-160778600.0,-6130210000.0,4615647700.0
2020-06-09,TSLA,0.061464036345711,1,0.0161151861004924,-3603923200.0,12178231000.0,26397714000.0,1888788900.0,-166946910.0,-6225454600.0,4681207000.0
2020-06-10,TSLA,-0.0107444921879503,0,0.061464036345711,-3677524200.0,12404151000.0,26896271000.0,1919885600.0,-166042160.0,-6282246700.0,4739350500.0
2020-06-11,TSLA,-0.0630581805541445,0,-0.0107444921879503,-3684973300.0,12438799000.0,26965580000.0,1927269000.0,-165302740.0,-6321635300.0,4764161500.0
2020-06-12,TSLA,-0.0045027999606807,0,-0.0630581805541445,-3667325400.0,12373773000.0,26836054000.0,1908885500.0,-163278270.0,-6284117000.0,4735497000.0
